AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MostPop	nDCG	1.014255704465205e-291
MostPop	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	1.014255704465205e-291
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MostPop	Recall	9.122287155692982e-283
MostPop	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	9.122287155692982e-283
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MostPop	Precision	6.041291548479454e-291
MostPop	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	6.041291548479454e-291
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MostPop	HR	9.181685063533221e-297
MostPop	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	9.181685063533221e-297
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MostPop	F1	2.8642186764702873e-285
MostPop	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	2.8642186764702873e-285
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MostPop	MAP	5.352866261507916e-291
MostPop	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	5.352866261507916e-291
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Random_seed=42	nDCG	6.855682793861454e-19
Random_seed=42	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	6.855682793861454e-19
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Random_seed=42	Recall	3.691812196752624e-17
Random_seed=42	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	3.691812196752624e-17
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Random_seed=42	Precision	3.675343196558256e-22
Random_seed=42	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	3.675343196558256e-22
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Random_seed=42	HR	2.0953356591934955e-17
Random_seed=42	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	2.0953356591934955e-17
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Random_seed=42	F1	2.2249569333508765e-17
Random_seed=42	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	2.2249569333508765e-17
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Random_seed=42	MAP	4.821457777662599e-18
Random_seed=42	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	4.821457777662599e-18
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	nDCG	7.914844363389733e-278
EASER_neighborhood=50_l2_norm=1000$0	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	7.914844363389733e-278
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	Recall	2.8513021720382464e-258
EASER_neighborhood=50_l2_norm=1000$0	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	2.8513021720382464e-258
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	Precision	2.7938756197260177e-276
EASER_neighborhood=50_l2_norm=1000$0	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	2.7938756197260177e-276
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	HR	1.4313236621009034e-199
EASER_neighborhood=50_l2_norm=1000$0	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	1.4313236621009034e-199
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	F1	1.3767184978103088e-263
EASER_neighborhood=50_l2_norm=1000$0	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	1.3767184978103088e-263
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	MAP	5.690450099595409e-278
EASER_neighborhood=50_l2_norm=1000$0	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	5.690450099595409e-278
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	nDCG	3.6300510864339395e-183
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	3.6300510864339395e-183
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Recall	2.8314424691992933e-124
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	2.8314424691992933e-124
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Precision	1.0874393105791054e-114
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	1.0874393105791054e-114
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	HR	1.1072319962246622e-44
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	1.1072319962246622e-44
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	F1	2.791681990082438e-126
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	2.791681990082438e-126
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	MAP	4.344926063495839e-124
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	4.344926063495839e-124
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	9.048018381323605e-99
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	9.048018381323605e-99
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	7.35906496447751e-103
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	7.35906496447751e-103
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	2.0243737527748116e-112
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	2.0243737527748116e-112
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	2.748551247112181e-29
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	2.748551247112181e-29
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	7.837912627795624e-106
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	7.837912627795624e-106
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	3.625320287746014e-87
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	3.625320287746014e-87
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	2.2869558445288787e-71
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	2.2869558445288787e-71
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.4621926227303996e-48
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	1.4621926227303996e-48
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	2.542886154258321e-43
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	2.542886154258321e-43
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	6.782309937306326e-07
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	6.782309937306326e-07
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.5555630403285576e-48
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	1.5555630403285576e-48
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	2.6334855241828125e-46
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	2.6334855241828125e-46
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MostPop	nDCG	0.36799036597724577
MostPop	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	0.36799036597724577
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MostPop	Recall	5.077367607728121e-11
MostPop	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	5.077367607728121e-11
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MostPop	Precision	4.528758675231093e-06
MostPop	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	4.528758675231093e-06
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MostPop	HR	8.95042921045882e-07
MostPop	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	8.95042921045882e-07
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MostPop	F1	6.108225101561522e-11
MostPop	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	6.108225101561522e-11
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MostPop	MAP	5.946495383694671e-09
MostPop	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	5.946495383694671e-09
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Random_seed=42	nDCG	2.7284327823408406e-281
Random_seed=42	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	2.7284327823408406e-281
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Random_seed=42	Recall	1.1920963192254915e-279
Random_seed=42	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	1.1920963192254915e-279
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Random_seed=42	Precision	1.0309517461609315e-281
Random_seed=42	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	1.0309517461609315e-281
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Random_seed=42	HR	0.0
Random_seed=42	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	0.0
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Random_seed=42	F1	3.4016765594622925e-280
Random_seed=42	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	3.4016765594622925e-280
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Random_seed=42	MAP	3.2266541291154804e-281
Random_seed=42	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	3.2266541291154804e-281
EASER_neighborhood=50_l2_norm=1000$0	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	nDCG	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	EASER_neighborhood=50_l2_norm=1000$0	nDCG	0.0
EASER_neighborhood=50_l2_norm=1000$0	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Recall	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	EASER_neighborhood=50_l2_norm=1000$0	Recall	0.0
EASER_neighborhood=50_l2_norm=1000$0	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Precision	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	EASER_neighborhood=50_l2_norm=1000$0	Precision	0.0
EASER_neighborhood=50_l2_norm=1000$0	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	HR	4.1668796773848034e-262
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	EASER_neighborhood=50_l2_norm=1000$0	HR	4.1668796773848034e-262
EASER_neighborhood=50_l2_norm=1000$0	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	F1	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	EASER_neighborhood=50_l2_norm=1000$0	F1	0.0
EASER_neighborhood=50_l2_norm=1000$0	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	MAP	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	EASER_neighborhood=50_l2_norm=1000$0	MAP	0.0
EASER_neighborhood=50_l2_norm=1000$0	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	nDCG	0.0
EASER_neighborhood=50_l2_norm=1000$0	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.1292267542222334e-303
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	Recall	1.1292267542222334e-303
EASER_neighborhood=50_l2_norm=1000$0	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	2.258210134847e-310
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	Precision	2.258210134847e-310
EASER_neighborhood=50_l2_norm=1000$0	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.2987191485271404e-250
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	HR	1.2987191485271404e-250
EASER_neighborhood=50_l2_norm=1000$0	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.961326136466258e-306
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	F1	2.961326136466258e-306
EASER_neighborhood=50_l2_norm=1000$0	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	0.0
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	MAP	0.0
EASER_neighborhood=50_l2_norm=1000$0	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	4.13097045014714e-295
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	nDCG	4.13097045014714e-295
EASER_neighborhood=50_l2_norm=1000$0	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	4.225101652395748e-283
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	Recall	4.225101652395748e-283
EASER_neighborhood=50_l2_norm=1000$0	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	9.945302668591796e-291
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	Precision	9.945302668591796e-291
EASER_neighborhood=50_l2_norm=1000$0	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.4597140324772518e-221
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	HR	1.4597140324772518e-221
EASER_neighborhood=50_l2_norm=1000$0	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.865109054848219e-286
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	F1	2.865109054848219e-286
EASER_neighborhood=50_l2_norm=1000$0	UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	6.460967221631079e-295
UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EASER_neighborhood=50_l2_norm=1000$0	MAP	6.460967221631079e-295
EASER_neighborhood=50_l2_norm=1000$0	MostPop	nDCG	7.59916990458822e-290
MostPop	EASER_neighborhood=50_l2_norm=1000$0	nDCG	7.59916990458822e-290
EASER_neighborhood=50_l2_norm=1000$0	MostPop	Recall	9.245855285965774e-277
MostPop	EASER_neighborhood=50_l2_norm=1000$0	Recall	9.245855285965774e-277
EASER_neighborhood=50_l2_norm=1000$0	MostPop	Precision	1.0185150597535541e-287
MostPop	EASER_neighborhood=50_l2_norm=1000$0	Precision	1.0185150597535541e-287
EASER_neighborhood=50_l2_norm=1000$0	MostPop	HR	1.5853563924361823e-218
MostPop	EASER_neighborhood=50_l2_norm=1000$0	HR	1.5853563924361823e-218
EASER_neighborhood=50_l2_norm=1000$0	MostPop	F1	4.1796418907750174e-280
MostPop	EASER_neighborhood=50_l2_norm=1000$0	F1	4.1796418907750174e-280
EASER_neighborhood=50_l2_norm=1000$0	MostPop	MAP	1.87852139537393e-289
MostPop	EASER_neighborhood=50_l2_norm=1000$0	MAP	1.87852139537393e-289
EASER_neighborhood=50_l2_norm=1000$0	Random_seed=42	nDCG	6.512869375644811e-82
Random_seed=42	EASER_neighborhood=50_l2_norm=1000$0	nDCG	6.512869375644811e-82
EASER_neighborhood=50_l2_norm=1000$0	Random_seed=42	Recall	1.4759596413747572e-74
Random_seed=42	EASER_neighborhood=50_l2_norm=1000$0	Recall	1.4759596413747572e-74
EASER_neighborhood=50_l2_norm=1000$0	Random_seed=42	Precision	5.273980184998974e-91
Random_seed=42	EASER_neighborhood=50_l2_norm=1000$0	Precision	5.273980184998974e-91
EASER_neighborhood=50_l2_norm=1000$0	Random_seed=42	HR	5.893360917817791e-85
Random_seed=42	EASER_neighborhood=50_l2_norm=1000$0	HR	5.893360917817791e-85
EASER_neighborhood=50_l2_norm=1000$0	Random_seed=42	F1	2.6822711686109296e-75
Random_seed=42	EASER_neighborhood=50_l2_norm=1000$0	F1	2.6822711686109296e-75
EASER_neighborhood=50_l2_norm=1000$0	Random_seed=42	MAP	7.651618184027147e-71
Random_seed=42	EASER_neighborhood=50_l2_norm=1000$0	MAP	7.651618184027147e-71
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	1.4994237393029825e-27
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	nDCG	1.4994237393029825e-27
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	0.005572030413419709
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Recall	0.005572030413419709
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	0.6616588436778565
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Precision	0.6616588436778565
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	4.174813562488168e-05
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	HR	4.174813562488168e-05
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	0.009274878440269411
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	F1	0.009274878440269411
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	0.0005323763361932808
ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	MAP	0.0005323763361932808
